,rewards,successes
0,-0.7409562052681071,False
1,-0.7511185977697901,False
2,0.7768348386402062,False
3,2.6754328162024175,False
4,-1.257313330045625,False
5,13.554510963988799,False
6,2.5776735376820588,False
7,14.846648129324032,False
8,10.761032348586179,False
9,0.7935456757168362,False
10,11.695976594566943,False
11,-1.739945190473993,False
12,1.3798838632622639,False
13,5.278184126984854,False
14,3.5418225598217816,False
15,13.112101893403779,False
16,12.70822514252243,False
17,10.482843055921313,False
18,1.389085140557035,False
19,13.787782154084846,False
20,14.896833864207993,False
21,12.634562359419833,False
22,-1.9652110890216075,False
23,12.73781628102172,False
24,12.685295749747693,False
25,14.293892514082462,False
26,-1.3007972550648819,False
27,1.065169686311969,False
28,13.664891614097574,False
29,14.46973972403732,False
30,1.6939569449686855,False
31,-2.6673406851975576,False
32,13.40941147406697,False
33,13.378754911727155,False
34,11.999806899145755,False
35,13.290176832723297,False
36,8.549594403299665,False
37,1.6700222450188784,False
38,14.320739769766355,False
39,13.159445088776,False
40,0.717853807450358,False
41,12.258944823348873,False
42,12.409071502670596,False
43,10.80972718662032,False
44,15.136535961939364,False
45,13.533787807665952,False
46,12.221271269435515,False
47,12.51856483529656,False
48,12.81288342502459,False
49,14.386890591180286,False
50,14.836941388447695,False
51,12.961144104295963,False
52,11.884640431600092,False
53,12.34149720133729,False
54,14.402800461476406,False
55,13.705798406755182,False
56,0.7362266979938168,False
57,8.035687312506603,False
58,13.14524969235295,False
59,13.530956431251235,False
60,-0.9022171455541974,False
61,11.432544267235848,False
62,15.672496285951917,False
63,11.410622943000293,False
64,-0.7439655637654274,False
65,12.67963362144025,False
66,13.969524704540436,False
67,14.029342494512047,False
68,10.593640134165025,False
69,13.513133238479686,False
70,-1.8873706549185636,False
71,14.523881002846382,False
72,13.017515491529384,False
73,3.54134402967804,False
74,13.255316206099938,False
75,5.646059370987208,False
76,13.54164205080952,False
77,0.15326237333713166,False
78,13.028192424559688,False
79,13.350988112191116,False
80,12.496864087811504,False
81,12.868977925151704,False
82,13.05872121504467,False
83,6.436202437851023,False
84,12.614476079018942,False
85,12.65650384209135,False
86,12.311918660360233,False
87,11.130486617845222,False
88,6.300996139082331,False
89,12.681729806802426,False
90,10.894736225401711,False
91,5.6866494871630096,False
92,13.556317546165204,False
93,0.12145057073883336,False
94,14.755543832651753,False
95,12.171139420421419,False
96,3.416381091758671,False
97,13.574557990398349,False
98,-1.6916736283217841,False
99,10.554354204053203,False
