,rewards,successes
0,3.522925022734551,False
1,2.641315723302255,False
2,15.847078659219989,False
3,2.5299723729956094,False
4,-2.3254962939921455,False
5,0.3835526015577999,False
6,0.726316611609966,False
7,13.906039664612758,False
8,3.1673474362856346,False
9,11.719383135868483,False
10,11.589818968462493,False
11,13.7106829775287,False
12,-0.7684096188905132,False
13,11.872639597905168,False
14,12.713357170738766,False
15,11.384697987476317,False
16,15.368354366076593,False
17,12.36074636187683,False
18,10.527592122760346,False
19,12.486057775963326,False
20,14.174801314723432,False
21,0.9674838268738668,False
22,10.846036007429099,False
23,-2.7424705907419296,False
24,0.006811443256007799,False
25,0.5243220172421328,False
26,-2.908090275973095,False
27,14.385132116095473,False
28,-1.956102093419441,False
29,13.023371365190423,False
30,12.885213726883809,False
31,4.7108970841034505,False
32,13.212492721111811,False
33,11.807425805782149,False
34,13.208568798446535,False
35,15.632854985562588,False
36,10.41907581877966,False
37,1.7284090065568654,False
38,11.106707469467555,False
39,13.800895084269932,False
40,15.005991743581534,False
41,13.1024803176183,False
42,11.80375618158176,False
43,11.214781304326737,False
44,-0.4859909167309375,False
45,-3.0644851557780868,False
46,14.432048228357148,False
47,14.770051942248978,False
48,13.311929168462548,False
49,13.33146552143872,False
50,3.704823475250045,False
51,7.887737320554514,False
52,13.882149883426777,False
53,15.12230586603925,False
54,16.042019959446577,False
55,13.200656988665346,False
56,-1.8408574357921332,False
57,14.916189180023041,False
58,11.39786241913977,False
59,-2.6168990859846843,False
60,-0.6084480026547254,False
61,14.346188765383385,False
62,-0.13395686655034034,False
63,1.9346636946239908,False
64,14.916376637325072,False
65,11.304961970078306,False
66,1.4389826090870939,False
67,13.127092894641843,False
68,11.784466365325487,False
69,14.148540041310994,False
70,1.5947416520349904,False
71,10.614108040582794,False
72,14.686878826763373,False
73,12.128225450979116,False
74,11.873760193777573,False
75,13.821833260884373,False
76,13.15006885755134,False
77,14.048209719571794,False
78,12.854915563610811,False
79,12.87672096548127,False
80,13.743691168656781,False
81,0.8077130165904407,False
82,12.647991233886085,False
83,9.794596102407594,False
84,13.217295590111183,False
85,14.389942893387406,False
86,-0.0907632134702272,False
87,11.105972263621213,False
88,13.693778422400952,False
89,10.987729726372711,False
90,14.601522594314494,False
91,13.96036471475254,False
92,13.429105520482379,False
93,0.8133714822889218,False
94,13.099715498604173,False
95,12.215731075558928,False
96,2.5319116390794614,False
97,12.567482254534875,False
98,3.7113370787314306,False
99,16.003001331222922,False
