,rewards,successes
0,1.3419914021948305,False
1,6.082565453541603,False
2,13.184685591769043,False
3,-2.6670675284961627,False
4,12.09061401235455,False
5,13.904872350706079,False
6,5.123968653701256,False
7,11.675481207998946,False
8,11.624996263423943,False
9,-0.4667007006852941,False
10,-1.874246461086753,False
11,12.339973499039719,False
12,12.755372045538186,False
13,9.161450951794583,False
14,12.632373229109453,False
15,13.58385461261189,False
16,12.938645243172875,False
17,12.038621981940326,False
18,12.02416228225474,False
19,-0.4819954246444009,False
20,2.0219053902486186,False
21,10.522476311529932,False
22,12.830351941697543,False
23,13.992293112927582,False
24,11.93035820514307,False
25,13.330930288355502,False
26,13.409978279547433,False
27,12.433385050073687,False
28,13.074880223469343,False
29,-0.46666426208875134,False
30,10.768698761937753,False
31,14.858027983183007,False
32,13.459085562771554,False
33,1.7100449616743436,False
34,13.095972231648807,False
35,-1.7455577215106803,False
36,12.740961041717206,False
37,13.83295072216696,False
38,11.347264491351195,False
39,12.997744694657749,False
40,4.4146928091861675,False
41,12.552061569282726,False
42,12.637032882773397,False
43,13.9117491658381,False
44,-3.788936636948431,False
45,7.005892560061422,False
46,12.086287003278803,False
47,4.955512111705719,False
48,14.073400989342337,False
49,14.465351825853004,False
50,3.468049655834406,False
51,0.0751334991960535,False
52,14.045615815277046,False
53,11.559818267999054,False
54,-2.36197058285662,False
55,10.70111893243931,False
56,2.237536467740153,False
57,11.562325564014186,False
58,13.758014372914968,False
59,14.111256570509005,False
60,13.189109318038398,False
61,6.96584866550044,False
62,11.393596321795703,False
63,12.732932081206114,False
64,12.99552315035696,False
65,7.064050894637827,False
66,13.330887270063988,False
67,11.833150238986327,False
68,-1.3957674027986893,False
69,13.908266873846628,False
70,12.563473501454174,False
71,12.015657195656857,False
72,14.009726302455844,False
73,0.4957140595646443,False
74,13.183763597462907,False
75,5.4799777042982445,False
76,10.848089088106928,False
77,11.349041428144753,False
78,12.59809019239774,False
79,12.994241282153459,False
80,12.759521092528253,False
81,10.820489798763527,False
82,12.809108963792236,False
83,12.05192022171339,False
84,10.763902189241902,False
85,14.046161941046009,False
86,12.635292699854551,False
87,13.702716310809585,False
88,13.172164964409674,False
89,-0.09853301397452707,False
90,12.610519851741236,False
91,16.632632869822746,False
92,-0.15880852502360465,False
93,13.578066723936246,False
94,-2.0218207279647307,False
95,13.783461168312567,False
96,14.462696736711814,False
97,14.27432944854672,False
98,12.346041110738755,False
99,1.2013682566159183,False
