,rewards,successes
0,9.896848027785138,False
1,60.24545197893903,False
2,82.50928804888392,False
3,86.72854315560599,False
4,97.33893893121304,False
5,2.791964310766157,False
6,104.55830551379215,False
7,125.82591214594407,False
8,129.6472924944876,False
9,211.8628294535381,False
10,207.4540155237192,False
11,53.03948680383972,False
12,50.702809424177424,False
13,101.55794411728345,False
14,221.9333830385626,False
15,5.459875349923163,False
16,8.15844852147869,False
17,145.49870215364857,False
18,127.13968002167795,False
19,77.7868007219517,False
20,171.0444385162101,False
21,183.00842038244093,False
22,66.88458746492061,False
23,5.396970336687591,False
24,68.35968928431362,False
25,80.11902830033023,False
26,57.263166934965554,False
27,102.34037651223808,False
28,61.89549148162871,False
29,5.649334693793085,False
30,55.30187298199856,False
31,197.9690707437372,False
32,168.30402888507973,False
33,65.33781816811008,False
34,59.83593769526526,False
35,8.668077909542305,False
36,51.5815001613195,False
37,74.56397085928334,False
38,54.2022674534893,False
39,89.88299637302659,False
40,275.7666906273161,False
41,94.32142786025742,False
42,7.793184300092765,False
43,8.661320232043828,False
44,70.32296856045896,False
45,4.077187142264787,False
46,52.09334044610872,False
47,158.7105242580658,False
48,53.12857654846507,False
49,75.81430637272862,False
50,82.90002482799568,False
51,103.10047545316174,False
52,134.38990101567074,False
53,202.9501484965785,False
54,56.037372151911555,False
55,63.45865324753292,False
56,139.5942421712406,False
57,56.66986826077047,False
58,95.77713083827983,False
59,64.25601983694537,False
60,115.23999366531017,False
61,71.71375777217004,False
62,98.62487090381872,False
63,75.82438573911394,False
64,2.9704548245137934,False
65,79.17882705791081,False
66,95.78488994530201,False
67,57.087384763434514,False
68,86.04062744170179,False
69,47.60128776662436,False
70,55.601429169621376,False
71,181.3443113705431,False
72,70.50673489187407,False
73,59.85122807712234,False
74,118.89425831670916,False
75,109.57496385771668,False
76,105.02295058223208,False
77,127.99111950535814,False
78,8.371521912291076,False
79,150.68780980551284,False
80,92.71778483071992,False
81,51.0280149139651,False
82,169.64348695189105,False
83,178.1432184089924,False
84,75.38953258120691,False
85,137.09059002709628,False
86,175.78970741003434,False
87,154.16949678838884,False
88,55.80017739931763,False
89,161.07864430337682,False
90,172.39647320573647,False
91,5.294215539805341,False
92,69.83522633870325,False
93,71.832756718743,False
94,171.08409002605674,False
95,88.95339901647905,False
96,51.95898754404038,False
97,149.04243154372512,False
98,138.61573482977795,False
99,126.16658251724766,False
