,rewards,successes
0,52.6262951992598,False
1,63.59719625267692,False
2,66.74563680918409,False
3,100.42425016466487,False
4,77.65040490102587,False
5,100.05749760151245,False
6,107.62622955997752,False
7,121.93880019927245,False
8,161.90883725140597,False
9,164.6592640626426,False
10,57.16219254096009,False
11,67.29531774734443,False
12,59.59839888070222,False
13,86.3832356811799,False
14,64.37352605595379,False
15,99.274516028291,False
16,56.447634123780674,False
17,132.0291086248126,False
18,56.852040819191494,False
19,80.64268422100497,False
20,122.14897605318545,False
21,79.21396523262544,False
22,65.12860709107349,False
23,57.5298763193449,False
24,69.20917281277762,False
25,51.80096214477604,False
26,157.17712721252985,False
27,57.929771261303195,False
28,52.10169384930008,False
29,106.25149423653667,False
30,125.85674862092719,False
31,81.21454730965591,False
32,65.0874828183872,False
33,71.97484346623064,False
34,55.62219145995281,False
35,74.55512260410637,False
36,78.53516417753073,False
37,91.19611246304696,False
38,233.1273673741372,False
39,78.50766281955634,False
40,119.41933739824027,False
41,59.16221929322461,False
42,55.17974495752574,False
43,61.4615440715084,False
44,118.79653707360063,False
45,133.88880092250525,False
46,135.13182644032102,False
47,69.32643827476089,False
48,56.158046541702,False
49,120.17221131316735,False
50,70.8391850649291,False
51,83.70514284538731,False
52,77.5532583393354,False
53,72.81481290034658,False
54,67.65044741055394,False
55,54.580840775472396,False
56,57.076717136356656,False
57,35.33294166337314,False
58,139.93269447911308,False
59,172.59907528693554,False
60,189.42530550228736,False
61,65.0711425632836,False
62,106.75607863938616,False
63,78.13188344907584,False
64,59.36624695048644,False
65,167.10268482561975,False
66,58.178770974210586,False
67,140.33606963645417,False
68,54.5827329832993,False
69,85.51248431838603,False
70,56.635831181877336,False
71,65.9329322877076,False
72,128.59496326864772,False
73,61.13811644402497,False
74,90.85043696030029,False
75,77.16073099857418,False
76,146.3755769737117,False
77,55.51655067728653,False
78,101.23429131945899,False
79,105.05331173324257,False
80,105.74063903854095,False
81,156.44045299695352,False
82,77.74405206607712,False
83,60.87217136619829,False
84,153.69284418149334,False
85,59.68383717928582,False
86,243.75678585179213,False
87,128.60638338373946,False
88,72.17602935321135,False
89,136.13277628917788,False
90,145.38606931124048,False
91,162.76323054506267,False
92,72.5520127140807,False
93,118.71297242085701,False
94,129.72577733118973,False
95,68.26326927590654,False
96,102.3058055494502,False
97,49.99181346106865,False
98,215.6945939307186,False
99,56.97436395315191,False
