,rewards,successes
0,52.79961865908841,False
1,67.01202026122269,False
2,70.54336029227323,False
3,83.15940857043775,False
4,105.83637332343166,False
5,128.06174457418757,False
6,145.57741694742828,False
7,172.77223703278963,False
8,201.0616048384373,False
9,86.89443394404036,False
10,105.09508746962346,False
11,134.1900383840177,False
12,93.39358798495951,False
13,160.0914639512121,False
14,108.21854991551449,False
15,67.87419072012356,False
16,166.54659650497365,False
17,76.62061992193982,False
18,46.663893232815916,False
19,63.705349201238604,False
20,59.59602372966725,False
21,140.4360298439434,False
22,60.005333469648576,False
23,110.45134686996823,False
24,59.71256466348569,False
25,165.26935294041834,False
26,57.42041443670166,False
27,54.90668998769203,False
28,59.17080856204899,False
29,227.8830292069553,False
30,265.3299632801893,True
31,53.370973491913716,False
32,101.02061968352571,False
33,147.17701010753828,False
34,62.2264759668781,False
35,125.57778074441902,False
36,72.54352062514785,False
37,106.70826367458972,False
38,64.97975003061696,False
39,102.74680660797054,False
40,129.90019550722576,False
41,67.85314439436594,False
42,36.523615393480576,False
43,162.56026186674734,False
44,79.23279384152896,False
45,57.45345163562986,False
46,56.99807609838099,False
47,52.365758688903476,False
48,116.15144529832475,False
49,54.77424121766579,False
50,59.769856304429354,False
51,109.82125565631675,False
52,63.38086390007065,False
53,116.49739749430687,False
54,55.865938382612114,False
55,158.70245844774513,False
56,170.6154309332555,False
57,179.4227769348783,False
58,69.64084188853428,False
59,52.743338119677816,False
60,192.97548549692726,False
61,66.45468797984893,False
62,49.42500450148197,False
63,53.5297320455796,False
64,78.92678190093002,False
65,54.70701519346816,False
66,61.855442113810994,False
67,66.22679910629583,False
68,56.524904605716856,False
69,58.244052491167274,False
70,50.84794279281437,False
71,107.45888664515832,False
72,49.56673316563134,False
73,110.65381708611137,False
74,167.05968451029077,False
75,52.85756368593746,False
76,55.52532481908394,False
77,56.319821160985356,False
78,172.592844005368,False
79,54.53612430515732,False
80,64.57228437865173,False
81,54.88671955261669,False
82,101.7528415085314,False
83,142.87344968511127,False
84,65.06182275424312,False
85,145.77535551302742,False
86,56.66890536115706,False
87,55.09880373531874,False
88,126.76682152679578,False
89,54.468976890014524,False
90,152.31240451490117,False
91,221.27659913195143,False
92,59.739235920348264,False
93,63.97277461289927,False
94,46.34713996769198,False
95,117.30262315474698,False
96,110.52394420866352,False
97,66.32441271825608,False
98,53.74525471129572,False
99,58.07710779707473,False
