,rewards,successes
0,-1.0298062739721519,False
1,0.7419595736175255,False
2,1.9165127619347189,False
3,3.220461051692757,False
4,0.44111019242963767,False
5,8.129497004849757,False
6,16.384913186257915,False
7,-0.8939569722003835,False
8,6.639786838983223,False
9,4.681037551015988,False
10,-0.6422563743195404,False
11,1.7869305201231374,False
12,12.774866026805201,False
13,13.239769809441732,False
14,12.31235585033978,False
15,14.431277263749385,False
16,11.362567179984174,False
17,-2.7297709685659988,False
18,14.338990006750048,False
19,12.328516517957175,False
20,0.9053668905388879,False
21,12.951952126393786,False
22,12.189497983916981,False
23,0.6732021569017785,False
24,6.857635252300458,False
25,16.048102053767927,False
26,12.060576474724915,False
27,10.999310016977706,False
28,11.079279302696644,False
29,2.5875678845524677,False
30,13.356357792614032,False
31,13.067422927490526,False
32,12.01591160551324,False
33,12.10510283319741,False
34,8.548475312206167,False
35,0.607544496524274,False
36,13.953296242888245,False
37,0.4344348536358291,False
38,9.024416900147544,False
39,14.2572740647852,False
40,13.19852442320408,False
41,13.852038197789595,False
42,12.960819353059646,False
43,13.970732358140955,False
44,1.8528513401940367,False
45,13.33549187190402,False
46,15.93671973578233,False
47,-2.1577812420736384,False
48,12.28560538983981,False
49,11.505984827872917,False
50,1.6049342745420043,False
51,13.695240338091002,False
52,11.266122676346747,False
53,13.308639591490152,False
54,3.0653252393804777,False
55,3.336018462165052,False
56,2.7757386840541116,False
57,12.536824239229848,False
58,1.0233061580784897,False
59,12.83004450691714,False
60,14.423774373839152,False
61,13.380092911099807,False
62,0.1401605244916242,False
63,12.007340294927168,False
64,-1.3827449362778386,False
65,12.554303114719145,False
66,0.07032293784607369,False
67,12.385899228507006,False
68,0.19579547025559219,False
69,11.830807393993181,False
70,13.730194466640109,False
71,12.458295039446378,False
72,-0.5605409307999523,False
73,-1.510604819956936,False
74,1.0000234752343786,False
75,2.4568917858527985,False
76,11.524829166096724,False
77,12.303481429479527,False
78,-1.022978000558973,False
79,4.680999525923676,False
80,-0.5782120902318084,False
81,3.065611286272084,False
82,10.249444095761529,False
83,11.757195042316992,False
84,13.447083561198975,False
85,-1.4273384073666278,False
86,13.358153004373094,False
87,12.118468555608548,False
88,14.108684413695519,False
89,12.24013130578193,False
90,0.42635468162052614,False
91,14.719952799105657,False
92,11.645774473788624,False
93,13.42972466190878,False
94,11.633640673174943,False
95,10.901394319356434,False
96,5.668424144701044,False
97,12.683785364223732,False
98,0.5548192722050329,False
99,5.072458102273494,False
