,rewards,successes
0,0.5652214934046258,False
1,3.10268774298671,False
2,12.70864679445947,False
3,0.5934093760065959,False
4,12.153862077796546,False
5,-0.8642326288844346,False
6,11.25773888872567,False
7,5.479846828294972,False
8,-0.2996211615955282,False
9,6.053239742653227,False
10,13.17235703987949,False
11,1.9858367034800501,False
12,12.811400015036702,False
13,4.889738409159763,False
14,13.36139732586739,False
15,11.607397977648867,False
16,4.251369871361744,False
17,12.076143322408301,False
18,3.03115818623421,False
19,13.753438649848384,False
20,-1.5229541802289952,False
21,-1.0290851191810564,False
22,-2.455475525959519,False
23,12.776499347813221,False
24,10.628946354329985,False
25,11.593096126331812,False
26,-0.9264477185505227,False
27,-1.605628717647555,False
28,5.458631512710321,False
29,14.525241501491989,False
30,1.7408199114436558,False
31,7.259324937116061,False
32,15.283083465009367,False
33,14.109610742502936,False
34,0.6907465446408194,False
35,13.343269026762066,False
36,6.2355822563621945,False
37,1.4620726895096539,False
38,13.406261931492757,False
39,7.183684905285732,False
40,4.56768726387277,False
41,1.1226527200879994,False
42,15.183751667913763,False
43,11.939417557531389,False
44,12.214734535758776,False
45,13.44525568057941,False
46,11.995903413202104,False
47,-0.5465812727066446,False
48,-0.4095496997645345,False
49,-1.1723434138524782,False
50,14.83205755614082,False
51,15.641284382750815,False
52,6.041905554554559,False
53,11.071209497453149,False
54,6.46457791410967,False
55,12.98640862552764,False
56,14.270237507963735,False
57,2.945293204632206,False
58,2.6160411817654596,False
59,12.554279724409627,False
60,11.559515921410714,False
61,12.324809527698351,False
62,2.683495428062419,False
63,12.16984923676152,False
64,13.452532790463124,False
65,11.228886634275154,False
66,13.365611745385053,False
67,12.162949252365106,False
68,12.880108001364224,False
69,14.391086550739223,False
70,2.742998628121053,False
71,8.40587367889857,False
72,11.449325601103288,False
73,3.1965305100926535,False
74,-2.386251114584069,False
75,3.9242572812047953,False
76,4.505393229599534,False
77,9.801052822017175,False
78,14.407869016772363,False
79,12.406685946668198,False
80,11.872708498746114,False
81,3.433607981671594,False
82,12.49747581426091,False
83,11.194764557135116,False
84,13.523775867009475,False
85,3.292761791644203,False
86,3.605413716521767,False
87,10.503115478737802,False
88,14.406075241998757,False
89,15.92305539586983,False
90,13.475142695272137,False
91,12.3960777280143,False
92,0.7591442508015103,False
93,12.227994679122533,False
94,13.358521183299258,False
95,13.49669667708996,False
96,14.191601188206732,False
97,12.781286332845326,False
98,11.707535878908669,False
99,13.796006562214384,False
