,rewards,successes
0,46.01540531615446,False
1,57.37171582030051,False
2,57.342656609294295,False
3,103.79378969488747,False
4,115.41949166443679,False
5,115.86306053424053,False
6,122.99097946714696,False
7,140.90598072185261,False
8,55.4933502942142,False
9,56.71057209911435,False
10,61.29201326128327,False
11,65.70334665502408,False
12,247.77022273905808,False
13,56.630399704650095,False
14,163.48449626327218,False
15,81.89442367839091,False
16,171.97857236295278,False
17,56.61952694108719,False
18,62.519840839249895,False
19,267.84191639610106,True
20,62.871312284647516,False
21,157.705035683833,False
22,65.29811283135285,False
23,58.55845349355877,False
24,33.09588163297664,False
25,132.3685758104117,False
26,53.63401386295999,False
27,73.86436547400157,False
28,61.874216565729625,False
29,87.7106939181733,False
30,62.08059344998004,False
31,46.452892476424026,False
32,92.11893456745402,False
33,101.27249239110678,False
34,188.55511722642868,False
35,59.77785520812242,False
36,174.26531476727087,False
37,170.06683072398158,False
38,97.46217613203788,False
39,69.45086203009028,False
40,69.76723535392975,False
41,242.52253061413913,False
42,103.72448535648778,False
43,186.76527117338026,False
44,52.857161664066886,False
45,59.389625498133725,False
46,108.02102904009591,False
47,64.43855123942856,False
48,126.63141965679756,False
49,153.50451972722624,False
50,100.82686254572882,False
51,53.99110563372847,False
52,57.34971804457064,False
53,25.72574617743089,False
54,61.65950470911717,False
55,53.75168066259738,False
56,105.53450810401702,False
57,127.35479253894022,False
58,60.59979005486173,False
59,64.09030806524837,False
60,57.380310893214464,False
61,110.85035098958856,False
62,154.07017903048302,False
63,88.17964925684065,False
64,72.5792683530264,False
65,152.16428522688452,False
66,62.261838573703784,False
67,81.49398870625888,False
68,43.40032768892492,False
69,128.3256978808106,False
70,100.01074815664352,False
71,193.7426842445857,False
72,212.44944883482907,False
73,118.12300634451151,False
74,51.87182563901516,False
75,262.37351048549834,False
76,60.031226139482825,False
77,75.57304129639942,False
78,61.44662424273294,False
79,69.69483474289781,False
80,59.61818590687615,False
81,46.28245929401561,False
82,65.18897085577844,False
83,161.91308460455616,False
84,170.9835961340978,False
85,58.77153242654865,False
86,67.79318779822992,False
87,58.6469129431621,False
88,62.481324967247275,False
89,58.56299441917159,False
90,120.8522134594034,False
91,126.13314218032784,False
92,123.37340272840805,False
93,67.06386231008068,False
94,149.506720609194,False
95,65.458668787615,False
96,109.7699997237044,False
97,55.563921743494475,False
98,48.70212442414558,False
99,149.28955784374452,False
