,rewards,successes
0,9.36013597192057,False
1,60.27147213023515,False
2,74.36725565069744,False
3,79.07900665682693,False
4,102.51356745123582,False
5,124.3742875585732,False
6,65.30411379529741,False
7,136.4301439962824,False
8,141.4168556983974,False
9,153.5114447492773,False
10,223.79843270518774,False
11,108.50243402627994,False
12,99.23460072882573,False
13,128.0365142631388,False
14,116.7395108030576,False
15,72.60830143199243,False
16,109.988286551328,False
17,122.51098096615496,False
18,145.04151495597952,False
19,219.06491102002315,False
20,133.51538274287844,False
21,70.46699856461848,False
22,115.93410411976883,False
23,91.97615117600098,False
24,89.64207655441439,False
25,154.85883543284345,False
26,102.4439800943881,False
27,170.8286155240556,False
28,139.97780489755547,False
29,91.56209729735308,False
30,136.3549085407401,False
31,7.367509583350575,False
32,126.45897880557166,False
33,119.52587339948289,False
34,97.93250744658367,False
35,15.477950270592991,False
36,57.202766561910394,False
37,176.34757705489832,False
38,137.68387362483068,False
39,95.8591090986364,False
40,255.94962152516132,False
41,9.080553987473946,False
42,98.37829356104628,False
43,47.632148803080334,False
44,96.05147785434413,False
45,97.19909651110666,False
46,60.28213966287311,False
47,76.87197059902306,False
48,184.1905588933854,False
49,6.583379660886582,False
50,158.1363497427247,False
51,7.10291858342848,False
52,68.38782622541447,False
53,217.58130964402886,False
54,140.92034493021106,False
55,199.96707512760076,False
56,117.8179719126444,False
57,157.5652954440045,False
58,110.51870618740493,False
59,8.938801300775754,False
60,66.09175601481053,False
61,116.57134209011049,False
62,99.83753042496359,False
63,67.28895143302823,False
64,13.553325781392793,False
65,156.61650023046903,False
66,83.61003825892112,False
67,148.49649561987394,False
68,152.05973712639306,False
69,91.87979411461832,False
70,83.2962915787922,False
71,151.57078622710264,False
72,73.90025728609426,False
73,21.603843679675652,False
74,73.6919259439148,False
75,164.54264333048116,False
76,97.8908277299821,False
77,54.85025165483746,False
78,175.9475501138057,False
79,154.9424401758995,False
80,126.54947970687084,False
81,6.978243970638564,False
82,138.80236201153392,False
83,120.0519440882385,False
84,128.8309357239056,False
85,162.8424411957972,False
86,188.6289745938176,False
87,126.22842596070055,False
88,57.496377016815764,False
89,161.8547638132309,False
90,118.08626330301037,False
91,106.82643876884532,False
92,103.033102947484,False
93,110.43768637444553,False
94,221.8217231907994,False
95,96.35090363193999,False
96,147.14241149823323,False
97,114.80477696410242,False
98,119.67923304316317,False
99,59.53979100903061,False
