,rewards,successes
0,60.562992067176765,False
1,53.77484323839084,False
2,61.235385006985354,False
3,64.66239292348232,False
4,61.858311329470865,False
5,62.513220471638704,False
6,180.91987168632016,False
7,52.88504695701721,False
8,170.49318232491558,False
9,48.861978314163814,False
10,222.98601871776572,False
11,73.62172575926813,False
12,100.83700412400472,False
13,128.51291833590963,False
14,160.92069536152235,False
15,145.29239472887232,False
16,60.266885639345375,False
17,46.04772944069126,False
18,73.49329044923114,False
19,113.9747054276055,False
20,59.63589396860229,False
21,128.33834564723344,False
22,48.7072637773395,False
23,162.12156820479805,False
24,222.33116863162164,False
25,110.73362801587393,False
26,109.99825334042603,False
27,66.37239002947845,False
28,152.8840361817522,False
29,61.755767439120504,False
30,69.3917916544489,False
31,100.24727432668189,False
32,59.299248836120285,False
33,60.33021186665685,False
34,160.14682507770354,False
35,63.9461456680139,False
36,106.90939924101839,False
37,57.2269537330156,False
38,66.00256746425757,False
39,148.93691773267335,False
40,52.46653283596503,False
41,57.09241062448586,False
42,57.338411956672125,False
43,84.89063740879983,False
44,120.99280412692698,False
45,62.4329144739867,False
46,132.67200337042837,False
47,145.22825580693376,False
48,63.66779777662691,False
49,56.681880408652766,False
50,46.45187375514656,False
51,46.53792468181836,False
52,58.67792483886134,False
53,69.3315379941481,False
54,176.0665924451348,False
55,139.79627846952806,False
56,60.232250178544376,False
57,62.64521854548761,False
58,46.99566564908684,False
59,53.575047862776174,False
60,98.15618365716207,False
61,116.48732624596391,False
62,48.066525823402934,False
63,59.05382133071322,False
64,58.62412373642217,False
65,55.944004570309794,False
66,160.66953164717856,False
67,136.5425675476241,False
68,142.84660092715282,False
69,125.31864993586626,False
70,151.65639628795114,False
71,72.77974203457183,False
72,64.00653112942943,False
73,200.6941020257723,False
74,210.58218244135028,False
75,105.2241099916805,False
76,60.11366221123936,False
77,186.06881698374167,False
78,150.93759322905962,False
79,63.517847094445486,False
80,136.81153142733538,False
81,100.97572929233681,False
82,171.1367870765397,False
83,53.64674109546857,False
84,74.58860170155675,False
85,215.9090706040736,False
86,129.64604798455724,False
87,67.0432865940622,False
88,57.19913612144414,False
89,63.93515766621326,False
90,45.760264090909104,False
91,52.147251946289295,False
92,177.75439408126232,False
93,164.1770229806257,False
94,165.7707466144669,False
95,58.9430297634729,False
96,163.72900092823778,False
97,115.65838585131685,False
98,64.78535066520563,False
99,124.23907330587974,False
