,rewards,successes
0,-0.5283259489212933,False
1,0.6577185374750067,False
2,2.438621630507863,False
3,6.911874920360319,False
4,0.5798857426233033,False
5,13.584127146518904,False
6,12.09145639678538,False
7,0.01539762476729667,False
8,0.05526170676752962,False
9,0.2844028855451093,False
10,15.000907770104469,False
11,1.295322803084054,False
12,15.436972235002806,False
13,-1.354813520603725,False
14,14.33812737310198,False
15,13.249287351859907,False
16,-1.6063206827365182,False
17,-0.9869491877780128,False
18,11.97523844050405,False
19,12.990572480361465,False
20,12.560805439701229,False
21,14.139486646981744,False
22,14.335677365284225,False
23,11.926862990022201,False
24,16.047515694476424,False
25,-1.1687801225213024,False
26,2.4018738794601635,False
27,12.68214493969804,False
28,2.3783560797195635,False
29,12.460891512215861,False
30,12.577827954291799,False
31,1.107154552869515,False
32,-2.060016707358967,False
33,11.349289964426351,False
34,13.217903339127869,False
35,13.881582683166508,False
36,11.86104799224503,False
37,1.4925949886026935,False
38,0.6684320487604607,False
39,13.597036191881855,False
40,12.596548244944096,False
41,11.970828084888945,False
42,3.225113583376011,False
43,13.073839806261384,False
44,10.467988822465948,False
45,0.06167368795200989,False
46,10.469515526214186,False
47,12.30155186371148,False
48,3.6099754820039447,False
49,11.852554132405333,False
50,13.900400684345472,False
51,12.515014256856505,False
52,13.442487942187416,False
53,12.311320621514334,False
54,12.059088927800074,False
55,4.771797386053731,False
56,-0.17601159285274548,False
57,2.4399818103885673,False
58,13.026823121714173,False
59,-0.9177857089271058,False
60,15.714066292550552,False
61,13.97764533709003,False
62,13.234901555772352,False
63,14.124867415431082,False
64,14.730590103691766,False
65,14.103100581197646,False
66,7.765340983346881,False
67,12.792407432955946,False
68,12.825541644420188,False
69,12.469700564109592,False
70,13.314624247812736,False
71,11.529008319166193,False
72,13.720964784260236,False
73,13.427394123831247,False
74,12.671793579422124,False
75,7.673065030601684,False
76,3.771348873386552,False
77,4.205429042897782,False
78,14.02353035256993,False
79,14.658296967543187,False
80,10.51852978951094,False
81,13.46826703594233,False
82,13.981161830554225,False
83,15.369270348232734,False
84,12.599199008441571,False
85,-2.8949930444238015,False
86,13.693717025236568,False
87,3.0756015637503626,False
88,14.162890056428006,False
89,11.043812281203497,False
90,-1.8526843445032393,False
91,11.133588267673154,False
92,9.961631854833636,False
93,4.238694194716336,False
94,13.501276941673702,False
95,12.687915359609505,False
96,14.394431062634736,False
97,13.316003886177885,False
98,14.107869866778621,False
99,11.355478788020285,False
